0: 0.5113746120674951, 1: 0.5100344391500459, 2: 0.5211675181076734, 3: 0.5234075557814108, 4: 0.5459862102644863, 5: 0.7213549918823615
0: 0.5269283667552965, 1: 0.5275188328346914, 2: 0.5222548287601931, 3: 0.5148632223696809, 4: 0.5253820093234194, 5: 0.600933141191358
0: 0.5698514800813554, 1: 0.5641245871370438, 2: 0.5582210064540291, 3: 0.5559681225132291, 4: 0.5465641070196257, 5: 0.6833817403224689
0: 0.5703862133941592, 1: 0.5675479171402995, 2: 0.5539360211180696, 3: 0.5473342318464492, 4: 0.5583126707211762, 5: 0.6455952126172376
0: 0.5599121573787683, 1: 0.548658855889259, 2: 0.5385938908913092, 3: 0.5261566300089611, 4: 0.5289227068316312, 5: 0.6256945958739897
0: 0.5484632333506481, 1: 0.5338038778591239, 2: 0.5301226494644373, 3: 0.5405822068643699, 4: 0.5470956851050353, 5: 0.5788248608187219
0: 0.5466319456312024, 1: 0.545670527412257, 2: 0.5485136896984243, 3: 0.5356517929665864, 4: 0.5141987918584244, 5: 0.44807391704513727
0: 0.5350566419567715, 1: 0.544639728133321, 2: 0.5418108451770128, 3: 0.5310509920002455, 4: 0.5131934417439595, 5: 0.6600256102948631
0: 0.5554876878129184, 1: 0.5537430475802239, 2: 0.5499361107179678, 3: 0.5614923142019232, 4: 0.5417962117481674, 5: 0.3588386716894352
0: 0.5163219344849977, 1: 0.5349391151897711, 2: 0.5238904986376355, 3: 0.5140210305312011, 4: 0.5490007373139736, 5: 0.613181770786525
---
